0.002702702702702703,0.002702702702702703,0.0037837837837837837,0.008108108108108109,0.011351351351351352,0.0627027027027027,0.08810810810810811,0.001081081081081081,0.0,0.0,0.013513513513513514,0.0,0.009189189189189189,0.008648648648648649,0.20810810810810812,0.0005405405405405405,0.018378378378378378,0.11243243243243244,0.0,0.004864864864864865,0.005945945945945946,0.004864864864864865,0.0005405405405405405,0.0,0.018378378378378378,0.0,0.008108108108108109,0.20864864864864865,0.0,0.02108108108108108,0.17135135135135135,0.004864864864864865
0.0,0.021367521367521368,0.004273504273504274,0.021367521367521368,0.01282051282051282,0.0,0.15384615384615385,0.017094017094017096,0.01282051282051282,0.021367521367521368,0.01282051282051282,0.0,0.0,0.021367521367521368,0.19230769230769232,0.0,0.18803418803418803,0.20512820512820512,0.0,0.01282051282051282,0.0,0.03418803418803419,0.0,0.021367521367521368,0.03418803418803419,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0
0.002702702702702703,0.002702702702702703,0.004864864864864865,0.001081081081081081,0.0,0.0,0.030810810810810812,0.00972972972972973,0.026486486486486487,0.05189189189189189,0.017297297297297298,0.0016216216216216215,0.0,0.0016216216216216215,0.001081081081081081,0.004324324324324324,0.31567567567567567,0.030810810810810812,0.0,0.0372972972972973,0.16054054054054054,0.07621621621621621,0.0,0.008648648648648649,0.01783783783783784,0.005405405405405406,0.18432432432432433,0.0,0.002162162162162162,0.0,0.0,0.004864864864864865
0.004897959183673469,0.014693877551020407,0.013061224489795919,0.025306122448979593,0.011700680272108844,0.004353741496598639,0.08272108843537415,0.013877551020408163,0.016870748299319727,0.030476190476190476,0.017959183673469388,0.028299319727891157,0.014965986394557823,0.05061224489795919,0.17414965986394557,0.009795918367346938,0.10585034013605442,0.016598639455782313,0.004897959183673469,0.03972789115646259,0.08163265306122448,0.0946938775510204,0.0051700680272108845,0.015510204081632653,0.027755102040816326,0.0,0.05360544217687075,0.009795918367346938,0.012517006802721088,0.006530612244897959,0.0,0.01197278911564626
0.08203125,0.006510416666666667,0.030924479166666668,0.027018229166666668,0.0029296875,0.0003255208333333333,0.0006510416666666666,0.024088541666666668,0.007161458333333333,0.021158854166666668,0.16634114583333334,0.0048828125,0.017903645833333332,0.033528645833333336,0.0003255208333333333,0.0517578125,0.0003255208333333333,0.1318359375,0.0,0.048828125,0.0595703125,0.0,0.018880208333333332,0.08821614583333333,0.015299479166666666,0.009765625,0.023763020833333332,0.0013020833333333333,0.030924479166666668,0.0022786458333333335,0.0003255208333333333,0.09114583333333333
0.0,0.0,0.0,0.2698412698412698,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.015873015873015872,0.0,0.0,0.1111111111111111,0.0,0.0,0.015873015873015872,0.19047619047619047,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.06349206349206349,0.0,0.015873015873015872,0.1111111111111111,0.0,0.0,0.0,0.015873015873015872
0.041666666666666664,0.0,0.125,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.013888888888888888,0.0,0.027777777777777776,0.0,0.041666666666666664,0.0,0.16666666666666666,0.0,0.013888888888888888,0.0,0.0,0.0,0.1388888888888889,0.013888888888888888,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,0.25
0.015873015873015872,0.0,0.2857142857142857,0.015873015873015872,0.0,0.0,0.0,0.12698412698412698,0.015873015873015872,0.0,0.2698412698412698,0.015873015873015872,0.015873015873015872,0.031746031746031744,0.0,0.07936507936507936,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.031746031746031744
0.03896103896103896,0.0,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.012987012987012988,0.0,0.0,0.22077922077922077,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.07792207792207792,0.0,0.03896103896103896,0.0,0.22077922077922077,0.05194805194805195,0.0,0.0,0.0,0.012987012987012988
0.03278688524590164,0.0,0.01639344262295082,0.007903981264637002,0.0008782201405152225,0.0014637002341920376,0.0,0.015515222482435597,0.16042154566744732,0.06762295081967214,0.04156908665105386,0.0743559718969555,0.03337236533957846,0.013466042154566744,0.0,0.02663934426229508,0.0002927400468384075,0.06176814988290398,0.0014637002341920376,0.07874707259953162,0.01288056206088993,0.0,0.023711943793911006,0.043911007025761124,0.0014637002341920376,0.1987704918032787,0.01668618266978923,0.0,0.03395784543325527,0.015807962529274005,0.0,0.018149882903981264
0.06418918918918919,0.003861003861003861,0.012065637065637066,0.06563706563706563,0.05019305019305019,0.0,0.02944015444015444,0.010135135135135136,0.0,0.002413127413127413,0.016409266409266408,0.0111003861003861,0.01447876447876448,0.028474903474903474,0.06515444015444015,0.05936293436293436,0.002413127413127413,0.2384169884169884,0.0,0.015926640926640926,0.012548262548262547,0.00048262548262548264,0.048745173745173745,0.018822393822393823,0.036196911196911194,0.0,0.0,0.0014478764478764478,0.05453667953667954,0.10472972972972973,0.0,0.032818532818532815
0.0,0.0,0.12962962962962962,0.0,0.009259259259259259,0.0,0.08333333333333333,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.4074074074074074,0.0,0.0,0.1574074074074074,0.0,0.0,0.046296296296296294,0.0,0.0,0.0,0.018518518518518517
0.0007012622720897616,0.10518934081346423,0.047685834502103785,0.009817671809256662,0.010869565217391304,0.0,0.014025245441795231,0.043478260869565216,0.1605890603085554,0.011921458625525946,0.08660589060308556,0.0035063113604488078,0.005960729312762973,0.043127629733520335,0.001402524544179523,0.009817671809256662,0.09922861150070127,0.0950210378681627,0.0,0.014375876577840112,0.010518934081346423,0.07889200561009818,0.0007012622720897616,0.0010518934081346423,0.0091164095371669,0.09186535764375876,0.034361851332398316,0.0,0.0,0.001402524544179523,0.0,0.00876577840112202
0.0,0.0,0.031746031746031744,0.09523809523809523,0.06349206349206349,0.0,0.015873015873015872,0.07936507936507936,0.0,0.0,0.015873015873015872,0.0,0.0,0.12698412698412698,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.031746031746031744,0.31746031746031744,0.0,0.0,0.0,0.0,0.0,0.06349206349206349,0.12698412698412698
0.0,0.24864864864864866,0.0,0.04756756756756757,0.016756756756756756,0.0,0.007027027027027027,0.0037837837837837837,0.055675675675675676,0.03189189189189189,0.009189189189189189,0.07675675675675675,0.003243243243243243,0.023243243243243242,0.006486486486486486,0.02108108108108108,0.01027027027027027,0.21027027027027026,0.0,0.06108108108108108,0.09513513513513513,0.0016216216216216215,0.0,0.0037837837837837837,0.003243243243243243,0.0,0.036756756756756756,0.025405405405405406,0.0,0.0,0.0,0.001081081081081081
0.0,0.0,0.014285714285714285,0.11428571428571428,0.02857142857142857,0.0,0.04285714285714286,0.0,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.0,0.014285714285714285,0.02857142857142857,0.0,0.18571428571428572,0.0,0.0,0.0,0.0,0.04285714285714286,0.0,0.014285714285714285,0.17142857142857143,0.0,0.0,0.0,0.02857142857142857
0.0,0.07936507936507936,0.0,0.07936507936507936,0.0,0.0,0.14285714285714285,0.031746031746031744,0.0,0.0,0.031746031746031744,0.07936507936507936,0.0,0.06349206349206349,0.06349206349206349,0.015873015873015872,0.12698412698412698,0.09523809523809523,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.06349206349206349,0.0,0.047619047619047616,0.0,0.0,0.015873015873015872
0.0,0.04285714285714286,0.02857142857142857,0.0,0.0,0.0,0.014285714285714285,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.1,0.0,0.0,0.24285714285714285,0.0,0.0,0.0,0.08571428571428572
0.0,0.0,0.09523809523809523,0.047619047619047616,0.031746031746031744,0.0,0.031746031746031744,0.047619047619047616,0.015873015873015872,0.031746031746031744,0.0,0.0,0.1111111111111111,0.12698412698412698,0.0,0.015873015873015872,0.0,0.0,0.0,0.07936507936507936,0.015873015873015872,0.015873015873015872,0.0,0.0,0.12698412698412698,0.047619047619047616,0.031746031746031744,0.0,0.0,0.0,0.0,0.12698412698412698
0.010416666666666666,0.0,0.026041666666666668,0.0625,0.14583333333333334,0.005208333333333333,0.03125,0.08854166666666667,0.0,0.0,0.09895833333333333,0.0,0.03125,0.03125,0.0,0.015625,0.07291666666666667,0.0,0.020833333333333332,0.005208333333333333,0.0,0.0,0.0,0.010416666666666666,0.08333333333333333,0.0,0.026041666666666668,0.0,0.005208333333333333,0.0,0.0,0.22916666666666666
0.0032552083333333335,0.162109375,0.018880208333333332,0.057942708333333336,0.052083333333333336,0.0,0.061197916666666664,0.006510416666666667,0.029947916666666668,0.015625,0.012369791666666666,0.009765625,0.0,0.032552083333333336,0.050130208333333336,0.02734375,0.006510416666666667,0.11197916666666667,0.0,0.059244791666666664,0.057291666666666664,0.001953125,0.0,0.001953125,0.07486979166666667,0.08463541666666667,0.010416666666666666,0.050130208333333336,0.0006510416666666666,0.0,0.0,0.0006510416666666666
0.0,0.0,0.13580246913580246,0.08641975308641975,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.0,0.08641975308641975,0.0,0.0,0.06172839506172839,0.0,0.0,0.07407407407407407,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.08641975308641975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01171875,0.0,0.03125,0.06380208333333333,0.028645833333333332,0.00390625,0.01171875,0.0,0.045572916666666664,0.08072916666666667,0.020833333333333332,0.037760416666666664,0.09114583333333333,0.033854166666666664,0.0013020833333333333,0.061197916666666664,0.0026041666666666665,0.2421875,0.0,0.08854166666666667,0.03125,0.0,0.013020833333333334,0.0013020833333333333,0.01171875,0.0,0.020833333333333332,0.032552083333333336,0.00390625,0.0,0.0,0.028645833333333332
0.1111111111111111,0.0,0.09523809523809523,0.0,0.0,0.0,0.031746031746031744,0.015873015873015872,0.031746031746031744,0.0,0.07936507936507936,0.09523809523809523,0.0,0.09523809523809523,0.0,0.15873015873015872,0.0,0.12698412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.015873015873015872
0.03457172342621259,0.0,0.009932920536635708,0.033797729618163054,0.014963880288957688,0.0003869969040247678,0.0152218782249742,0.0005159958720330237,0.021542827657378742,0.06346749226006192,0.0041279669762641896,0.08268833849329206,0.076109391124871,0.0336687306501548,0.026186790505675954,0.08230134158926729,0.007997936016511867,0.19620743034055727,0.0,0.05430856553147575,0.053663570691434466,0.0030959752321981426,0.019091847265221878,0.008771929824561403,0.0043859649122807015,0.0042569659442724455,0.0468266253869969,0.04295665634674923,0.05030959752321981,0.0015479876160990713,0.0,0.007094943240454076
0.0,0.0026041666666666665,0.07161458333333333,0.009114583333333334,0.0013020833333333333,0.0,0.048177083333333336,0.0,0.15755208333333334,0.006510416666666667,0.015625,0.0,0.0,0.13151041666666666,0.0078125,0.0,0.029947916666666668,0.34765625,0.0,0.006510416666666667,0.0,0.0546875,0.0,0.0,0.022135416666666668,0.059895833333333336,0.0234375,0.0,0.0,0.0,0.0,0.00390625
0.0,0.008333333333333333,0.05,0.10833333333333334,0.0,0.0,0.0,0.058333333333333334,0.008333333333333333,0.041666666666666664,0.041666666666666664,0.0,0.0,0.25,0.0,0.016666666666666666,0.008333333333333333,0.041666666666666664,0.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.041666666666666664,0.03333333333333333,0.0,0.0,0.125,0.03333333333333333
0.0,0.0,0.047619047619047616,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.031746031746031744,0.015873015873015872,0.09523809523809523,0.0,0.047619047619047616,0.0,0.25396825396825395,0.0,0.06349206349206349,0.0,0.0,0.0,0.031746031746031744,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744
0.02142857142857143,0.010714285714285714,0.04285714285714286,0.06785714285714285,0.02142857142857143,0.0,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.0,0.05714285714285714,0.0,0.0,0.12857142857142856,0.0035714285714285713,0.039285714285714285,0.02857142857142857,0.03571428571428571,0.0,0.060714285714285714,0.007142857142857143,0.025,0.0,0.07857142857142857,0.07857142857142857,0.05714285714285714,0.08928571428571429,0.014285714285714285,0.0,0.0,0.0,0.017857142857142856
0.0,0.0010121457489878543,0.26720647773279355,0.022267206477732792,0.0,0.0,0.0,0.06477732793522267,0.08906882591093117,0.01417004048582996,0.058704453441295545,0.0010121457489878543,0.0,0.15182186234817813,0.0,0.006072874493927126,0.003036437246963563,0.0020242914979757085,0.0,0.02834008097165992,0.011133603238866396,0.0020242914979757085,0.0,0.018218623481781375,0.03137651821862348,0.058704453441295545,0.02834008097165992,0.0,0.0,0.0,0.0,0.14068825910931174
0.005208333333333333,0.14322916666666666,0.00390625,0.07291666666666667,0.0026041666666666665,0.0,0.00390625,0.059895833333333336,0.0,0.03515625,0.044270833333333336,0.0,0.032552083333333336,0.005208333333333333,0.0,0.0078125,0.0,0.0546875,0.24088541666666666,0.005208333333333333,0.018229166666666668,0.0,0.01171875,0.0013020833333333333,0.010416666666666666,0.0,0.0,0.109375,0.0,0.0625,0.041666666666666664,0.02734375
0.006184895833333333,0.039388020833333336,0.0,0.056315104166666664,0.09765625,0.14388020833333334,0.07486979166666667,0.0068359375,0.0003255208333333333,0.0107421875,0.004231770833333333,0.0,0.037434895833333336,0.0029296875,0.047200520833333336,0.0009765625,0.0244140625,0.028645833333333332,0.005208333333333333,0.051432291666666664,0.052083333333333336,0.0013020833333333333,0.0,0.0,0.008463541666666666,0.0,0.015625,0.014322916666666666,0.0,0.0,0.2692057291666667,0.0003255208333333333
0.0,0.2565104166666667,0.0,0.0,0.0,0.0,0.052083333333333336,0.19010416666666666,0.0,0.0,0.2747395833333333,0.0,0.0,0.0013020833333333333,0.0234375,0.0,0.0,0.0026041666666666665,0.0,0.0,0.0,0.0078125,0.0,0.016927083333333332,0.029947916666666668,0.0,0.0,0.0013020833333333333,0.0,0.0,0.140625,0.0026041666666666665
0.0,0.0,0.06944444444444445,0.2638888888888889,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.041666666666666664,0.09722222222222222,0.0,0.041666666666666664,0.013888888888888888,0.09722222222222222,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13216145833333334,0.030598958333333332,0.019856770833333332,0.00390625,0.025065104166666668,0.044270833333333336,0.09407552083333333,0.0615234375,0.0,0.0003255208333333333,0.005533854166666667,0.0,0.0,0.001953125,0.259765625,0.0016276041666666667,0.023763020833333332,0.0,0.0,0.0006510416666666666,0.045572916666666664,0.0006510416666666666,0.007486979166666667,0.018880208333333332,0.09733072916666667,0.0,0.0006510416666666666,0.0,0.0,0.026041666666666668,0.0146484375,0.08365885416666667
0.0051440329218107,0.09670781893004116,0.02263374485596708,0.03497942386831276,0.00720164609053498,0.0,0.08127572016460906,0.00823045267489712,0.08950617283950617,0.01131687242798354,0.012345679012345678,0.0102880658436214,0.0,0.08436213991769548,0.012345679012345678,0.023662551440329218,0.10905349794238683,0.03497942386831276,0.0,0.029835390946502057,0.0,0.05452674897119342,0.0,0.0051440329218107,0.047325102880658436,0.05864197530864197,0.059670781893004114,0.030864197530864196,0.00205761316872428,0.0,0.060699588477366256,0.00720164609053498
0.01575757575757576,0.19272727272727272,0.055757575757575756,0.006060606060606061,0.0048484848484848485,0.02303030303030303,0.03151515151515152,0.055757575757575756,0.0048484848484848485,0.01090909090909091,0.03515151515151515,0.01575757575757576,0.007272727272727273,0.03515151515151515,0.019393939393939394,0.007272727272727273,0.03272727272727273,0.03636363636363636,0.009696969696969697,0.0,0.0024242424242424242,0.06181818181818182,0.0012121212121212121,0.037575757575757575,0.07151515151515152,0.020606060606060607,0.0,0.03393939393939394,0.014545454545454545,0.009696969696969697,0.08969696969696969,0.05696969696969697
0.004210526315789474,0.10210526315789474,0.035789473684210524,0.04105263157894737,0.008421052631578947,0.0,0.07894736842105263,0.010526315789473684,0.0863157894736842,0.007368421052631579,0.009473684210526316,0.008421052631578947,0.0,0.06210526315789474,0.014736842105263158,0.02,0.0863157894736842,0.04842105263157895,0.0,0.03263157894736842,0.0010526315789473684,0.061052631578947365,0.0,0.002105263157894737,0.03684210526315789,0.05473684210526316,0.07368421052631578,0.03263157894736842,0.002105263157894737,0.0,0.07157894736842105,0.007368421052631579
0.00025135101168782207,0.17845921829835365,0.007289179338946839,0.027648611285660426,0.006409450798039462,0.0,0.05341208998366218,0.0027648611285660423,0.010808093502576348,0.05655397762975996,0.012693226090235012,0.054668845042101295,0.021364835993464875,0.043483725021993214,0.07615935654141008,0.01973105441749403,0.025009425662938293,0.11675254492899334,0.0,0.051149930878471785,0.048636420761593566,0.07125801181349754,0.002136483599346487,0.0037702651753173306,0.00992836496166897,0.0273972602739726,0.03066482342591429,0.035314817142139,0.0028905366344099534,0.0,0.0,0.0033932386577855975
0.09342447916666667,0.0419921875,0.043619791666666664,0.095703125,0.046223958333333336,0.0003255208333333333,0.014322916666666666,0.053059895833333336,0.040690104166666664,0.026692708333333332,0.001953125,0.005859375,0.023763020833333332,0.043294270833333336,0.004231770833333333,0.0546875,0.041666666666666664,0.006510416666666667,0.0,0.1103515625,0.021484375,0.0006510416666666666,0.013671875,0.07747395833333333,0.0390625,0.005208333333333333,0.013671875,0.0,0.011067708333333334,0.0006510416666666666,0.005533854166666667,0.06315104166666667
0.0,0.0,0.12857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.0,0.0,0.5571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.005208333333333333,0.14453125,0.052083333333333336,0.061197916666666664,0.0,0.11848958333333333,0.07291666666666667,0.00390625,0.0,0.09114583333333333,0.0,0.0026041666666666665,0.09114583333333333,0.08203125,0.0078125,0.006510416666666667,0.06510416666666667,0.0,0.006510416666666667,0.0026041666666666665,0.0013020833333333333,0.0,0.024739583333333332,0.059895833333333336,0.0013020833333333333,0.00390625,0.0026041666666666665,0.0,0.0,0.0,0.09244791666666667
0.011904761904761904,0.0,0.051587301587301584,0.3134920634920635,0.027777777777777776,0.0,0.0,0.0,0.0,0.003968253968253968,0.07936507936507936,0.003968253968253968,0.011904761904761904,0.19444444444444445,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.003968253968253968,0.0,0.06349206349206349,0.0,0.0,0.1349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.003968253968253968
0.0,0.0,0.28125,0.0,0.0,0.0,0.296875,0.0,0.03125,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.078125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.203125,0.0,0.0,0.015625,0.0,0.0,0.0,0.21875,0.0,0.0,0.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.015625
0.046875,0.0,0.515625,0.046875,0.0,0.0,0.0,0.03125,0.015625,0.0,0.015625,0.0,0.0,0.078125,0.0,0.03125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,0.03125,0.0,0.0,0.0,0.0,0.09375
0.03125,0.0,0.078125,0.0625,0.0,0.0,0.0,0.0,0.015625,0.0,0.171875,0.0,0.0,0.15625,0.0,0.0,0.0,0.0625,0.0,0.03125,0.078125,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.015625,0.0,0.0,0.109375
0.0,0.0,0.1054421768707483,0.08163265306122448,0.07482993197278912,0.0,0.05442176870748299,0.0,0.003401360544217687,0.0,0.15306122448979592,0.0,0.0,0.10204081632653061,0.0,0.0,0.030612244897959183,0.0,0.0,0.006802721088435374,0.01020408163265306,0.0,0.0,0.0,0.35714285714285715,0.0,0.013605442176870748,0.0,0.0,0.0,0.0,0.006802721088435374
0.0,0.0,0.051818805765271106,0.020075497597803707,0.0006863417982155113,0.0,0.05233356211393274,0.005147563486616335,0.028311599176389843,0.0,0.15597117364447494,0.0,0.0,0.08321894303363075,0.004461221688400824,0.0,0.07343857240905971,0.02299245024021963,0.0,0.0,0.006691832532601236,0.23627316403568976,0.0,0.009780370624571036,0.14790665751544269,0.017673301304049416,0.05799588194921071,0.015614275909402883,0.0,0.0,0.0,0.009608785175017159
0.0,0.0,0.053385416666666664,0.00390625,0.0013020833333333333,0.0,0.059895833333333336,0.0,0.0026041666666666665,0.0,0.10026041666666667,0.0,0.0,0.13671875,0.016927083333333332,0.0,0.0546875,0.0013020833333333333,0.0,0.0,0.0,0.3268229166666667,0.0,0.0,0.22005208333333334,0.0,0.022135416666666668,0.0,0.0,0.0,0.0,0.0
0.023333333333333334,0.0,0.14,0.28,0.02,0.0,0.0,0.01,0.01,0.0,0.15333333333333332,0.0,0.0,0.18,0.0,0.006666666666666667,0.03,0.0,0.0,0.01,0.013333333333333334,0.0,0.0,0.0,0.056666666666666664,0.0033333333333333335,0.02666666666666667,0.0,0.01,0.0,0.0,0.02666666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2777777777777778,0.01984126984126984,0.0,0.0,0.0,0.023809523809523808,0.03571428571428571,0.0,0.2777777777777778,0.0,0.0,0.1626984126984127,0.0,0.003968253968253968,0.003968253968253968,0.051587301587301584,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,0.003968253968253968,0.003968253968253968,0.04365079365079365,0.031746031746031744,0.0,0.0,0.0,0.05555555555555555
0.0,0.0,0.07046332046332046,0.006756756756756757,0.0,0.0,0.0019305019305019305,0.07625482625482626,0.0,0.0,0.5492277992277992,0.0,0.0,0.008687258687258687,0.0,0.0,0.012548262548262547,0.0028957528957528956,0.0,0.0,0.0,0.02413127413127413,0.0,0.0,0.20173745173745175,0.0,0.012548262548262547,0.0,0.0,0.0,0.0,0.032818532818532815
0.0,0.0,0.14814814814814814,0.07407407407407407,0.05555555555555555,0.0,0.018518518518518517,0.09259259259259259,0.05555555555555555,0.0,0.12962962962962962,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.018518518518518517,0.0,0.018518518518518517,0.037037037037037035,0.0,0.0,0.018518518518518517,0.0,0.018518518518518517,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.14814814814814814
